date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.13.2022,32,3210,JAWA BARAT,MAJALENGKA,1233270,6167,663,360,0.537595173806222,0.301659125188537,10.75077022863629,6.807511737089202
06.14.2022,32,3210,JAWA BARAT,MAJALENGKA,1233270,6167,608,333,0.492998289101332,0.328947368421053,9.858926544511109,7.274969173859433
06.13.2022,32,3218,JAWA BARAT,PANGANDARAN,407348,406,764,1322,1.87554621601186,0.0,188.17733990147784,71.11735769501054
06.14.2022,32,3218,JAWA BARAT,PANGANDARAN,407348,406,730,1268,1.79207949959249,0.0,179.80295566502463,70.6308919506889
06.13.2022,32,3214,JAWA BARAT,PURWAKARTA,960815,959,2125,2451,2.21166405603576,0.0,221.584984358707,0.2753737214791503
06.14.2022,32,3214,JAWA BARAT,PURWAKARTA,960815,959,2046,2386,2.12944219230549,0.0488758553274682,213.3472367049009,0.4813477737665463
06.13.2022,32,3213,JAWA BARAT,SUBANG,1594632,7973,792,581,0.496666315488464,0.505050505050505,9.933525649065595,20.741324921135647
06.14.2022,32,3213,JAWA BARAT,SUBANG,1594632,7973,732,557,0.45904007946661,0.409836065573771,9.180985827166689,21.49837133550489
06.13.2022,32,3202,JAWA BARAT,SUKABUMI,2539454,12698,1415,1198,0.557206391610165,0.424028268551237,11.143487163332807,0.9350163627863488
06.14.2022,32,3202,JAWA BARAT,SUKABUMI,2539454,12698,1385,1163,0.545392828537158,0.36101083032491,10.90722948495826,0.8983451536643027
06.13.2022,32,3211,JAWA BARAT,SUMEDANG,1186427,5929,608,255,0.512463050824029,0.164473684210526,10.254680384550516,5.505761843790013
06.14.2022,32,3211,JAWA BARAT,SUMEDANG,1186427,5929,571,251,0.481276977007435,0.350262697022767,9.630629111148592,5.702917771883289
06.13.2022,32,3206,JAWA BARAT,TASIKMALAYA,1811135,9058,869,1041,0.479809622143021,0.230149597238205,9.59372930006624,19.76815131177548
06.14.2022,32,3206,JAWA BARAT,TASIKMALAYA,1811135,9058,748,831,0.413000687414246,0.267379679144385,8.25789357474056,8.070175438596491
06.13.2022,33,3304,JAWA TENGAH,BANJARNEGARA,929976,4648,188,168,0.202155754557107,0.0,4.044750430292599,4.25531914893617
06.14.2022,33,3304,JAWA TENGAH,BANJARNEGARA,929976,4648,179,167,0.192478085455969,0.0,3.8511187607573145,4.236006051437216
06.13.2022,33,3302,JAWA TENGAH,BANYUMAS,1719757,1722,2511,3189,1.46009000108736,0.1194743130227,145.81881533101046,1.703940362087327
06.14.2022,33,3302,JAWA TENGAH,BANYUMAS,1719757,1722,2404,3073,1.39787190864756,0.124792013311148,139.60511033681766,1.5542603386067166
06.13.2022,33,3325,JAWA TENGAH,BATANG,780328,3899,194,170,0.248613403594386,0.515463917525773,4.975634778148243,3.816793893129771
06.14.2022,33,3325,JAWA TENGAH,BATANG,780328,3899,189,122,0.242205841646077,0.529100529100529,4.847396768402154,2.89532293986637
06.13.2022,33,3316,JAWA TENGAH,BLORA,866144,4333,591,575,0.68233457716038,0.0,13.639510731594736,8.884501480750247
06.14.2022,33,3316,JAWA TENGAH,BLORA,866144,4333,674,624,0.778161598995086,0.0,15.55504269559197,8.62895493767977
06.13.2022,33,3309,JAWA TENGAH,BOYOLALI,990845,4956,663,730,0.66912584713048,0.452488687782805,13.377723970944311,5.545454545454546
06.14.2022,33,3309,JAWA TENGAH,BOYOLALI,990845,4956,634,620,0.639857899065949,0.473186119873817,12.792574656981436,6.083650190114068
06.13.2022,33,3329,JAWA TENGAH,BREBES,1811321,9058,452,379,0.249541632874571,0.442477876106195,4.990064031795098,7.951247823563552
06.14.2022,33,3329,JAWA TENGAH,BREBES,1811321,9058,433,338,0.239052050961701,0.46189376443418,4.78030470302495,7.907542579075426
06.13.2022,33,3301,JAWA TENGAH,CILACAP,1734138,8673,1158,1444,0.667766925123606,0.172711571675302,13.35178139052231,11.273792093704246
06.14.2022,33,3301,JAWA TENGAH,CILACAP,1734138,8673,1169,1504,0.674110134256905,0.171086398631309,13.478611783696527,13.685344827586206
06.13.2022,33,3321,JAWA TENGAH,DEMAK,1185701,1183,1755,1627,1.48013706659605,0.056980056980057,148.35164835164835,3.217942467089225
06.14.2022,33,3321,JAWA TENGAH,DEMAK,1185701,1183,1661,1574,1.40085906986669,0.0602046959662854,140.4057480980558,2.082324455205811
06.13.2022,33,3315,JAWA TENGAH,GROBOGAN,1384168,6923,615,576,0.444310228238191,0.48780487804878,8.883432038133757,2.535421327367636
06.14.2022,33,3315,JAWA TENGAH,GROBOGAN,1384168,6923,554,516,0.400240433242208,0.541516245487365,8.002311136790409,1.957713390759593
06.13.2022,33,3320,JAWA TENGAH,JEPARA,1299609,6496,1237,649,0.951824741133679,0.323362974939369,19.042487684729064,1.2549019607843137
06.14.2022,33,3320,JAWA TENGAH,JEPARA,1299609,6496,1222,528,0.940282808136909,0.245499181669394,18.811576354679804,1.046207497820401
06.13.2022,33,3313,JAWA TENGAH,KARANGANYAR,900966,4508,719,406,0.798032334183532,0.139082058414465,15.949423247559894,4.221105527638191
06.14.2022,33,3313,JAWA TENGAH,KARANGANYAR,900966,4508,719,378,0.798032334183532,0.139082058414465,15.949423247559894,4.6875
06.13.2022,33,3305,JAWA TENGAH,KEBUMEN,1195392,5978,283,280,0.236742424242424,0.353356890459364,4.734024757443961,2.4800708591674048
06.14.2022,33,3305,JAWA TENGAH,KEBUMEN,1195392,5978,307,313,0.256819520291252,0.651465798045603,5.135496821679491,2.882096069868996
06.13.2022,33,3324,JAWA TENGAH,KENDAL,982997,4914,1048,1223,1.06612736356266,0.190839694656489,21.326821326821328,2.0486555697823303
06.14.2022,33,3324,JAWA TENGAH,KENDAL,982997,4914,1090,1349,1.10885384187337,0.275229357798165,22.18152218152218,2.08078335373317
06.13.2022,33,3310,JAWA TENGAH,KLATEN,1175301,1176,1436,1793,1.22181466705125,0.20891364902507,122.10884353741496,2.349423323366083
06.14.2022,33,3310,JAWA TENGAH,KLATEN,1175301,1176,1406,1782,1.19628929099865,0.142247510668563,119.55782312925167,2.425292334343872
06.13.2022,33,3371,JAWA TENGAH,KOTA MAGELANG,121920,119,57,188,0.46751968503937,0.0,47.89915966386555,3.488372093023256
06.14.2022,33,3371,JAWA TENGAH,KOTA MAGELANG,121920,119,61,176,0.500328083989501,0.0,51.26050420168067,3.0303030303030303
06.13.2022,33,3375,JAWA TENGAH,KOTA PEKALONGAN,311940,1561,121,196,0.387895108033596,0.826446280991736,7.751441383728379,3.587443946188341
06.14.2022,33,3375,JAWA TENGAH,KOTA PEKALONGAN,311940,1561,123,191,0.394306597422581,0.0,7.879564381806533,1.4150943396226416
06.13.2022,33,3373,JAWA TENGAH,KOTA SALATIGA,200181,1001,122,189,0.609448449153516,0.0,12.187812187812188,8.394160583941606
06.14.2022,33,3373,JAWA TENGAH,KOTA SALATIGA,200181,1001,114,145,0.569484616422138,0.0,11.38861138861139,3.404255319148936
06.13.2022,33,3374,JAWA TENGAH,KOTA SEMARANG,1885508,1883,4574,7009,2.42587143623893,0.371665937909926,242.9102496016994,5.292731557005619
06.14.2022,33,3374,JAWA TENGAH,KOTA SEMARANG,1885508,1883,4841,7489,2.56747783621178,0.330510225160091,257.0897503983006,3.595317725752508
06.13.2022,33,3372,JAWA TENGAH,KOTA SURAKARTA,519802,518,1111,2330,2.13735229952944,0.27002700270027,214.47876447876445,5.039370078740157
06.14.2022,33,3372,JAWA TENGAH,KOTA SURAKARTA,519802,518,1207,2590,2.3220380067795,0.165700082850041,233.011583011583,7.197549770290965
06.13.2022,33,3376,JAWA TENGAH,KOTA TEGAL,250139,1253,207,1015,0.827539887822371,0.0,16.520351157222667,9.200603318250378
06.14.2022,33,3376,JAWA TENGAH,KOTA TEGAL,250139,1253,254,1009,1.01543541790764,0.0,20.27134876296888,8.136094674556213
06.13.2022,33,3319,JAWA TENGAH,KUDUS,893352,4466,770,1264,0.861922288190993,0.0,17.24137931034483,1.607717041800643
06.14.2022,33,3319,JAWA TENGAH,KUDUS,893352,4466,720,1178,0.805953308438331,0.0,16.121809225257504,1.682905225863596
06.13.2022,33,3308,JAWA TENGAH,MAGELANG,1312296,6559,472,893,0.35967495138292,0.423728813559322,7.196218935813387,1.9390581717451525
06.14.2022,33,3308,JAWA TENGAH,MAGELANG,1312296,6559,520,947,0.396252065082878,0.384615384615385,7.928037810641866,1.951219512195122
06.13.2022,33,3318,JAWA TENGAH,PATI,1266770,6335,630,623,0.497327849570167,0.0,9.94475138121547,1.8612521150592216
06.14.2022,33,3318,JAWA TENGAH,PATI,1266770,6335,636,741,0.502064305280359,0.0,10.039463299131809,1.8867924528301887
06.13.2022,33,3326,JAWA TENGAH,PEKALONGAN,906447,4529,176,153,0.1941646891655,0.0,3.8860675645837937,6.605504587155964
06.14.2022,33,3326,JAWA TENGAH,PEKALONGAN,906447,4529,187,131,0.206299982238344,0.0,4.12894678737028,6.106870229007633
06.13.2022,33,3327,JAWA TENGAH,PEMALANG,1300339,6503,475,400,0.365289359159419,0.210526315789474,7.304321082577273,2.938706968933669
06.14.2022,33,3327,JAWA TENGAH,PEMALANG,1300339,6503,516,332,0.396819598581601,0.387596899224806,7.934799323389205,2.52025202520252
06.13.2022,33,3303,JAWA TENGAH,PURBALINGGA,951622,4760,514,490,0.540130429939619,0.194552529182879,10.798319327731091,5.257510729613734
06.14.2022,33,3303,JAWA TENGAH,PURBALINGGA,951622,4760,486,433,0.51070698239427,0.205761316872428,10.210084033613445,4.891922639362913
06.13.2022,33,3306,JAWA TENGAH,PURWOREJO,716893,3584,277,408,0.386389600679599,1.08303249097473,7.728794642857142,5.827505827505827
06.14.2022,33,3306,JAWA TENGAH,PURWOREJO,716893,3584,321,413,0.44776556613051,0.934579439252336,8.956473214285714,5.405405405405405
06.13.2022,33,3317,JAWA TENGAH,REMBANG,646460,3234,234,176,0.36197135166909,0.854700854700855,7.235621521335807,1.1142061281337048
06.14.2022,33,3317,JAWA TENGAH,REMBANG,646460,3234,250,179,0.386721529560994,0.8,7.730364873222016,0.821917808219178
06.13.2022,33,3322,JAWA TENGAH,SEMARANG,1084401,1085,2849,2280,2.6272568911316,0.0351000351000351,262.5806451612904,4.589885252868679
06.14.2022,33,3322,JAWA TENGAH,SEMARANG,1084401,1085,2716,1952,2.50460853503455,0.0368188512518409,250.3225806451613,3.566265060240964
06.13.2022,33,3314,JAWA TENGAH,SRAGEN,890093,889,845,1172,0.949339001654883,0.0,95.05061867266592,1.4492753623188406
06.14.2022,33,3314,JAWA TENGAH,SRAGEN,890093,889,852,1101,0.957203348414155,0.0,95.83802024746907,1.8139262726740784
06.13.2022,33,3311,JAWA TENGAH,SUKOHARJO,903752,4522,866,1181,0.958227478334764,0.115473441108545,19.15081822202565,5.877342419080068
06.14.2022,33,3311,JAWA TENGAH,SUKOHARJO,903752,4522,910,1168,1.00691340102152,0.0,20.123839009287924,5.311973018549747
06.13.2022,33,3328,JAWA TENGAH,TEGAL,1437542,7189,402,316,0.279644003444769,0.248756218905473,5.591876477952427,3.9365079365079367
06.14.2022,33,3328,JAWA TENGAH,TEGAL,1437542,7189,446,312,0.310251804816833,0.0,6.203922659618862,3.688029020556227
06.13.2022,33,3323,JAWA TENGAH,TEMANGGUNG,784338,3920,285,1046,0.363363753891817,0.701754385964912,7.270408163265306,8.84265279583875
06.14.2022,33,3323,JAWA TENGAH,TEMANGGUNG,784338,3920,259,909,0.330214779852564,1.54440154440154,6.607142857142858,9.004739336492891
06.13.2022,33,3312,JAWA TENGAH,WONOGIRI,957367,4788,505,345,0.527488413534204,0.594059405940594,10.54720133667502,4.8346055979643765
06.14.2022,33,3312,JAWA TENGAH,WONOGIRI,957367,4788,429,269,0.448104018626086,0.0,8.959899749373433,5.631868131868132
06.13.2022,33,3307,JAWA TENGAH,WONOSOBO,792573,3962,403,546,0.508470513126236,0.248138957816377,10.17163048965169,7.907907907907907
06.14.2022,33,3307,JAWA TENGAH,WONOSOBO,792573,3962,429,684,0.541275062360186,0.233100233100233,10.82786471479051,9.27927927927928
06.13.2022,35,3526,JAWA TIMUR,BANGKALAN,1010737,5054,523,182,0.517444201607342,0.382409177820268,10.34823901859913,3.0172413793103448
06.14.2022,35,3526,JAWA TIMUR,BANGKALAN,1010737,5054,506,188,0.500624791612457,0.395256916996047,10.01187178472497,2.6200873362445414
06.13.2022,35,3510,JAWA TIMUR,BANYUWANGI,1626064,8127,1360,1453,0.836375444016964,0.220588235294118,16.734342315737667,3.409758965314521
06.14.2022,35,3510,JAWA TIMUR,BANYUWANGI,1626064,8127,1316,1396,0.809316238475238,0.379939209726444,16.19293712316968,3.164179104477612
06.13.2022,35,3505,JAWA TIMUR,BLITAR,1170647,5852,904,871,0.772222540185043,0.0,15.44771018455229,1.914241960183767
06.14.2022,35,3505,JAWA TIMUR,BLITAR,1170647,5852,838,806,0.715843460923746,0.0,14.31989063568011,2.3255813953488373
06.13.2022,35,3522,JAWA TIMUR,BOJONEGORO,1257262,6286,845,845,0.672095394595558,0.118343195266272,13.442570792236715,7.192374350086656
06.14.2022,35,3522,JAWA TIMUR,BOJONEGORO,1257262,6286,844,879,0.671300015430356,0.118483412322275,13.426662424435252,7.5250836120401345
06.13.2022,35,3511,JAWA TIMUR,BONDOWOSO,785692,3927,229,280,0.29146281239977,0.873362445414847,5.831423478482302,12.666666666666668
06.14.2022,35,3511,JAWA TIMUR,BONDOWOSO,785692,3927,198,250,0.252007147839102,1.01010101010101,5.042016806722689,10.26615969581749
06.13.2022,35,3525,JAWA TIMUR,GRESIK,1356453,6783,1676,2284,1.23557543092168,0.298329355608592,24.708830900781365,2.4483917426788286
06.14.2022,35,3525,JAWA TIMUR,GRESIK,1356453,6783,1702,2435,1.25474306887153,0.117508813160987,25.092142120005896,2.068345323741007
06.13.2022,35,3509,JAWA TIMUR,JEMBER,2480477,12404,1329,1316,0.535784044762358,0.0752445447705041,10.714285714285714,5.061801059446734
06.14.2022,35,3509,JAWA TIMUR,JEMBER,2480477,12404,1310,1375,0.528124227719104,0.0,10.561109319574332,5.168408826945412
06.13.2022,35,3517,JAWA TIMUR,JOMBANG,1278825,6391,811,787,0.634175903661564,0.369913686806412,12.68971991863558,17.247238742565845
06.14.2022,35,3517,JAWA TIMUR,JOMBANG,1278825,6391,985,1007,0.770238304693762,0.609137055837563,15.412298544828666,12.63537906137184
06.13.2022,35,3506,JAWA TIMUR,KEDIRI,1592699,7966,1769,1512,1.11069323205452,0.169587337478802,22.20687923675621,4.143646408839778
06.14.2022,35,3506,JAWA TIMUR,KEDIRI,1592699,7966,1726,1502,1.08369503591074,0.231749710312862,21.66708511172483,3.938832252085264
06.13.2022,35,3579,JAWA TIMUR,KOTA BATU,212889,1064,192,181,0.901878443696011,0.520833333333333,18.045112781954884,4.583333333333333
06.14.2022,35,3579,JAWA TIMUR,KOTA BATU,212889,1064,173,165,0.812630056038593,0.578034682080925,16.2593984962406,4.10958904109589
06.13.2022,35,3572,JAWA TIMUR,KOTA BLITAR,144727,147,301,332,2.07977778852598,0.0,204.7619047619048,1.6666666666666667
06.14.2022,35,3572,JAWA TIMUR,KOTA BLITAR,144727,147,273,311,1.88631008726775,0.366300366300366,185.7142857142857,1.497005988023952
06.13.2022,35,3571,JAWA TIMUR,KOTA KEDIRI,292927,294,445,738,1.51914982231068,0.224719101123596,151.36054421768708,10.149750415973378
06.14.2022,35,3571,JAWA TIMUR,KOTA KEDIRI,292927,294,433,703,1.47818398440567,0.46189376443418,147.27891156462584,10.851419031719532
06.13.2022,35,3577,JAWA TIMUR,KOTA MADIUN,178333,175,378,650,2.11963013014978,0.529100529100529,216.0,3.8135593220338975
06.14.2022,35,3577,JAWA TIMUR,KOTA MADIUN,178333,175,287,532,1.60934880252113,0.696864111498258,164.0,5.483028720626632
06.13.2022,35,3573,JAWA TIMUR,KOTA MALANG,884360,882,1356,1327,1.5333122257904,0.442477876106195,153.74149659863946,6.712962962962964
06.14.2022,35,3573,JAWA TIMUR,KOTA MALANG,884360,882,1310,1328,1.48129720928129,0.687022900763359,148.52607709750566,6.350148367952523
06.13.2022,35,3576,JAWA TIMUR,KOTA MOJOKERTO,132045,658,105,125,0.795183460184028,0.0,15.95744680851064,4.761904761904762
06.14.2022,35,3576,JAWA TIMUR,KOTA MOJOKERTO,132045,658,117,133,0.886061569919346,0.0,17.78115501519757,3.821656050955414
06.13.2022,35,3575,JAWA TIMUR,KOTA PASURUAN,204520,203,381,505,1.86289849403481,0.0,187.6847290640394,4.157549234135667
06.14.2022,35,3575,JAWA TIMUR,KOTA PASURUAN,204520,203,364,501,1.7797770389204,0.274725274725275,179.31034482758622,4.921700223713646
06.13.2022,35,3574,JAWA TIMUR,KOTA PROBOLINGGO,243356,1218,224,292,0.920462203520768,0.446428571428571,18.39080459770115,2.985074626865672
06.14.2022,35,3574,JAWA TIMUR,KOTA PROBOLINGGO,243356,1218,209,290,0.858824109535002,0.478468899521531,17.15927750410509,3.4220532319391634
06.13.2022,35,3578,JAWA TIMUR,KOTA SURABAYA,2928058,2926,7730,15775,2.63997502781707,1.63001293661061,264.18318523581684,7.60086118131611
06.14.2022,35,3578,JAWA TIMUR,KOTA SURABAYA,2928058,2926,7371,15671,2.5173681668874,1.81793515126848,251.9138755980861,9.005049560501217
06.13.2022,35,3524,JAWA TIMUR,LAMONGAN,1206257,1204,1907,2046,1.58092346821614,0.0,158.38870431893687,1.519097222222222
06.14.2022,35,3524,JAWA TIMUR,LAMONGAN,1206257,1204,1680,1787,1.3927380317793,0.0595238095238095,139.53488372093022,1.530368244858919
06.13.2022,35,3508,JAWA TIMUR,LUMAJANG,1049583,5250,590,571,0.562128007027553,0.677966101694915,11.23809523809524,1.0767160161507403
06.14.2022,35,3508,JAWA TIMUR,LUMAJANG,1049583,5250,618,911,0.588805268378013,0.809061488673139,11.771428571428572,0.6334841628959276
06.13.2022,35,3519,JAWA TIMUR,MADIUN,686525,3430,682,511,0.993408834346892,0.586510263929619,19.88338192419825,4.069767441860465
06.14.2022,35,3519,JAWA TIMUR,MADIUN,686525,3430,511,365,0.74432832016314,0.782778864970646,14.897959183673471,4.913294797687861
06.13.2022,35,3520,JAWA TIMUR,MAGETAN,637108,3185,1017,825,1.59627567068692,0.393313667649951,31.930926216640504,2.5952960259529605
06.14.2022,35,3520,JAWA TIMUR,MAGETAN,637108,3185,664,448,1.04220948410631,0.150602409638554,20.84772370486656,4.282407407407407
06.13.2022,35,3507,JAWA TIMUR,MALANG,2650825,13251,2016,2958,0.760517951958353,0.297619047619048,15.213946117274167,2.82671036460467
06.14.2022,35,3507,JAWA TIMUR,MALANG,2650825,13251,2008,2962,0.757500023577566,0.199203187250996,15.153573315221497,2.4696356275303644
06.13.2022,35,3516,JAWA TIMUR,MOJOKERTO,1145650,5726,538,449,0.469602409112731,0.557620817843866,9.395738735592037,8.217270194986073
06.14.2022,35,3516,JAWA TIMUR,MOJOKERTO,1145650,5726,526,420,0.459128005935495,0.760456273764259,9.186168354872512,8.131241084165477
06.13.2022,35,3518,JAWA TIMUR,NGANJUK,1062357,5313,1034,849,0.973307466322526,0.193423597678917,19.461697722567287,5.800464037122969
06.14.2022,35,3518,JAWA TIMUR,NGANJUK,1062357,5313,1020,853,0.960129222097656,0.196078431372549,19.198193111236588,6.113207547169811
06.13.2022,35,3521,JAWA TIMUR,NGAWI,841595,4207,732,496,0.86977703051943,0.136612021857924,17.39957214166865,1.641025641025641
06.14.2022,35,3521,JAWA TIMUR,NGAWI,841595,4207,591,361,0.702238012345606,0.338409475465313,14.048015212740667,2.272727272727273
06.13.2022,35,3501,JAWA TIMUR,PACITAN,557765,2786,445,510,0.797827041854544,0.898876404494382,15.972720746590094,12.312312312312311
06.14.2022,35,3501,JAWA TIMUR,PACITAN,557765,2786,430,560,0.770933995499897,0.930232558139535,15.434314429289303,12.769230769230768
06.13.2022,35,3528,JAWA TIMUR,PAMEKASAN,906496,4529,285,259,0.314397415984185,0.350877192982456,6.292779863104438,3.3057851239669422
06.14.2022,35,3528,JAWA TIMUR,PAMEKASAN,906496,4529,257,240,0.283509248799774,0.389105058365759,5.674541841466107,3.0120481927710845
06.13.2022,35,3514,JAWA TIMUR,PASURUAN,1660602,8302,1240,1187,0.746717154381363,0.806451612903226,14.93615996145507,1.01763907734057
06.14.2022,35,3514,JAWA TIMUR,PASURUAN,1660602,8302,1382,1207,0.8322283123831,0.578871201157742,16.646591182847505,1.0935601458080195
06.13.2022,35,3502,JAWA TIMUR,PONOROGO,878068,4389,664,436,0.756205669720341,0.301204819277108,15.128730918204605,2.2573363431151243
06.14.2022,35,3502,JAWA TIMUR,PONOROGO,878068,4389,491,233,0.5591822045673,0.203665987780041,11.187058555479608,3.5014005602240896
06.13.2022,35,3513,JAWA TIMUR,PROBOLINGGO,1188469,5943,638,446,0.536825108606114,0.156739811912226,10.735318862527343,12.142857142857142
06.14.2022,35,3513,JAWA TIMUR,PROBOLINGGO,1188469,5943,556,370,0.467828778032915,0.179856115107914,9.355544337876491,11.76470588235294
06.13.2022,35,3527,JAWA TIMUR,SAMPANG,1011438,5054,166,50,0.164122763827343,0.0,3.2845271072417885,2.702702702702702
06.14.2022,35,3527,JAWA TIMUR,SAMPANG,1011438,5054,155,41,0.15324715899541,0.0,3.0668777206173328,3.333333333333333
06.13.2022,35,3515,JAWA TIMUR,SIDOARJO,2355415,2352,2721,3681,1.15521044062299,0.845277471517824,115.6887755102041,3.492957746478873
06.14.2022,35,3515,JAWA TIMUR,SIDOARJO,2355415,2352,2629,3738,1.11615150621016,1.02700646633701,111.77721088435376,3.5885843458604127
06.13.2022,35,3512,JAWA TIMUR,SITUBONDO,692143,3458,194,176,0.280288899837172,0.515463917525773,5.6101792943898205,2.127659574468085
06.14.2022,35,3512,JAWA TIMUR,SITUBONDO,692143,3458,220,209,0.317853391567927,0.454545454545455,6.362058993637941,1.3986013986013983
06.13.2022,35,3529,JAWA TIMUR,SUMENEP,1099979,5502,450,435,0.409098719157366,0.444444444444444,8.178844056706652,11.9281045751634
06.14.2022,35,3529,JAWA TIMUR,SUMENEP,1099979,5502,407,398,0.370007063771217,0.491400491400491,7.397310069065795,12.54416961130742
06.13.2022,35,3503,JAWA TIMUR,TRENGGALEK,700716,3507,723,540,1.03180175705992,0.138312586445367,20.61591103507272,3.2474804031354982
06.14.2022,35,3503,JAWA TIMUR,TRENGGALEK,700716,3507,708,542,1.01039508160225,0.282485875706215,20.18819503849444,3.982300884955752
06.13.2022,35,3523,JAWA TIMUR,TUBAN,1186077,1183,644,636,0.54296643472557,0.0,54.4378698224852,27.923844061650044
06.14.2022,35,3523,JAWA TIMUR,TUBAN,1186077,1183,583,582,0.491536384231378,0.171526586620926,49.28148774302621,26.81510164569216
06.13.2022,35,3504,JAWA TIMUR,TULUNGAGUNG,1051302,5257,926,968,0.880812554337383,0.971922246220302,17.614609092638386,2.204836415362731
06.14.2022,35,3504,JAWA TIMUR,TULUNGAGUNG,1051302,5257,887,934,0.843715697297256,1.24013528748591,16.8727411070953,2.408759124087591
06.13.2022,61,6102,KALIMANTAN BARAT,BENGKAYANG,265967,1330,203,166,0.763252583967184,0.0,15.263157894736842,0.8583690987124464
06.14.2022,61,6102,KALIMANTAN BARAT,BENGKAYANG,265967,1330,186,156,0.699334879891114,0.0,13.984962406015036,1.3215859030837005
06.13.2022,61,6108,KALIMANTAN BARAT,KAPUAS HULU,273884,1372,49,11,0.178907858801536,2.04081632653061,3.571428571428571,9.230769230769232
06.14.2022,61,6108,KALIMANTAN BARAT,KAPUAS HULU,273884,1372,44,14,0.160651954842196,2.27272727272727,3.206997084548105,14.0625
06.13.2022,61,6111,KALIMANTAN BARAT,KAYONG UTARA,116842,581,20,2,0.171171325379572,0.0,3.4423407917383817,8.333333333333332
06.14.2022,61,6111,KALIMANTAN BARAT,KAYONG UTARA,116842,581,20,2,0.171171325379572,0.0,3.4423407917383817,4.0
06.13.2022,61,6106,KALIMANTAN BARAT,KETAPANG,533904,2667,121,127,0.226632503221553,0.0,4.536932883389577,4.522613065326634
06.14.2022,61,6106,KALIMANTAN BARAT,KETAPANG,533904,2667,125,140,0.234124486799125,0.0,4.6869141357330335,5.392156862745098
06.13.2022,61,6171,KALIMANTAN BARAT,KOTA PONTIANAK,666713,3332,753,1203,1.12942150520539,0.265604249667995,22.59903961584634,4.601226993865031
06.14.2022,61,6171,KALIMANTAN BARAT,KOTA PONTIANAK,666713,3332,764,1218,1.14592035853508,0.261780104712042,22.92917166866747,4.253214638971316
06.13.2022,61,6172,KALIMANTAN BARAT,KOTA SINGKAWANG,232763,1162,189,277,0.811984722657811,0.0,16.265060240963855,1.2448132780082988
06.14.2022,61,6172,KALIMANTAN BARAT,KOTA SINGKAWANG,232763,1162,185,269,0.794799860802619,0.0,15.920826161790016,2.100840336134454
06.13.2022,61,6112,KALIMANTAN BARAT,KUBU RAYA,594258,2968,324,225,0.54521773371162,1.23456790123457,10.91644204851752,10.648148148148149
06.14.2022,61,6112,KALIMANTAN BARAT,KUBU RAYA,594258,2968,322,230,0.541852192145499,1.24223602484472,10.849056603773583,12.954545454545457
06.13.2022,61,6103,KALIMANTAN BARAT,LANDAK,387301,385,264,369,0.681640377897294,0.378787878787879,68.57142857142857,26.57657657657657
06.14.2022,61,6103,KALIMANTAN BARAT,LANDAK,387301,385,196,311,0.506066341166173,0.510204081632653,50.90909090909091,33.24538258575198
06.13.2022,61,6110,KALIMANTAN BARAT,MELAWI,215471,1078,45,22,0.208844809742378,2.22222222222222,4.174397031539889,11.76470588235294
06.14.2022,61,6110,KALIMANTAN BARAT,MELAWI,215471,1078,41,31,0.190280826654167,2.4390243902439,3.803339517625232,11.11111111111111
06.13.2022,61,6104,KALIMANTAN BARAT,MEMPAWAH,269688,1351,93,48,0.344842929607546,0.0,6.88378978534419,10.569105691056912
06.14.2022,61,6104,KALIMANTAN BARAT,MEMPAWAH,269688,1351,88,43,0.326302987155528,0.0,6.5136935603256845,11.76470588235294
06.13.2022,61,6101,KALIMANTAN BARAT,SAMBAS,545040,2723,297,221,0.544914134742404,0.336700336700337,10.907087770840985,9.32642487046632
06.14.2022,61,6101,KALIMANTAN BARAT,SAMBAS,545040,2723,300,230,0.55041831792162,0.333333333333333,11.017260374586852,9.022556390977442
06.13.2022,61,6105,KALIMANTAN BARAT,SANGGAU,483921,2422,190,199,0.392626069131119,0.0,7.844756399669695,1.083032490974729
06.14.2022,61,6105,KALIMANTAN BARAT,SANGGAU,483921,2422,159,183,0.328566026272883,0.0,6.564822460776218,1.5625
06.13.2022,61,6109,KALIMANTAN BARAT,SEKADAU,204126,1022,80,47,0.391914797722975,0.0,7.8277886497064575,3.191489361702128
06.14.2022,61,6109,KALIMANTAN BARAT,SEKADAU,204126,1022,76,46,0.372319057836826,0.0,7.436399217221135,2.2222222222222223
06.13.2022,61,6107,KALIMANTAN BARAT,SINTANG,430333,2149,171,210,0.397366690446701,0.0,7.957189390414146,8.181818181818182
06.14.2022,61,6107,KALIMANTAN BARAT,SINTANG,430333,2149,130,141,0.302091636012112,0.0,6.04932526756631,8.484848484848486
06.13.2022,63,6311,KALIMANTAN SELATAN,BALANGAN,134576,672,169,219,1.25579598145286,1.18343195266272,25.14880952380952,43.38842975206612
