date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
09.22.2022,JAMBI,15,3677678,18389,1102,1672,6,38705
09.23.2022,JAMBI,15,3677678,18389,1090,1739,5,38710
09.24.2022,JAMBI,15,3677678,18389,1050,1673,5,38715
09.25.2022,JAMBI,15,3677678,18389,1044,1671,2,38717
09.26.2022,JAMBI,15,3677678,18389,1101,1768,3,38720
09.27.2022,JAMBI,15,3677678,18389,1075,1726,2,38722
09.28.2022,JAMBI,15,3677678,18389,1140,1939,7,38729
09.29.2022,JAMBI,15,3677678,18389,1072,1904,2,38731
09.30.2022,JAMBI,15,3677678,18389,1096,1914,3,38734
10.02.2022,JAMBI,15,3677678,18389,1132,1992,0,0
10.03.2022,JAMBI,15,3677678,18389,1110,1981,0,0
10.04.2022,JAMBI,15,3677678,18389,1077,1933,0,0
10.05.2022,JAMBI,15,3677678,18389,1003,1731,0,0
10.06.2022,JAMBI,15,3677678,18389,1003,1668,0,0
10.07.2022,JAMBI,15,3677678,18389,1015,1871,0,0
10.08.2022,JAMBI,15,3677678,18389,963,1933,0,0
10.09.2022,JAMBI,15,3677678,18389,988,1966,0,0
10.10.2022,JAMBI,15,3677678,18389,970,1878,0,0
10.11.2022,JAMBI,15,3677678,18389,1006,1949,0,0
10.12.2022,JAMBI,15,3677678,18389,1027,1934,0,0
10.13.2022,JAMBI,15,3677678,18389,998,1843,0,0
10.14.2022,JAMBI,15,3677678,18389,899,1646,0,0
10.15.2022,JAMBI,15,3677678,18389,931,1751,0,0
10.16.2022,JAMBI,15,3677678,18389,947,1968,0,0
10.17.2022,JAMBI,15,3677678,18389,942,2049,0,0
10.18.2022,JAMBI,15,3677678,18389,916,2060,0,0
10.19.2022,JAMBI,15,3677678,18389,930,2243,0,0
10.20.2022,JAMBI,15,3677678,18389,1314,3019,0,0
10.21.2022,JAMBI,15,3677678,18389,1366,2998,0,0
10.22.2022,JAMBI,15,3677678,18389,1366,2830,0,0
10.23.2022,JAMBI,15,3677678,18389,1399,2689,0,0
10.24.2022,JAMBI,15,3677678,18389,1438,2748,0,0
10.25.2022,JAMBI,15,3677678,18389,1495,2804,0,0
10.26.2022,JAMBI,15,3677678,18389,1462,2786,0,0
10.27.2022,JAMBI,15,3677678,18389,1086,2117,0,0
10.28.2022,JAMBI,15,3677678,18389,1055,2100,0,0
10.29.2022,JAMBI,15,3677678,18389,997,2037,0,0
10.30.2022,JAMBI,15,3677678,18389,931,1996,0,0
10.31.2022,JAMBI,15,3677678,18389,877,1973,0,0
11.01.2022,JAMBI,15,3677678,20188,838,1842,0,0
11.02.2022,JAMBI,15,3677678,20188,801,1649,0,0
11.03.2022,JAMBI,15,3677678,20188,805,1668,0,0
11.04.2022,JAMBI,15,3677678,20188,785,1592,0,0
11.05.2022,JAMBI,15,3677678,20188,775,1529,0,0
11.06.2022,JAMBI,15,3677678,20188,777,1471,0,0
11.07.2022,JAMBI,15,3677678,18389,772,1339,0,0
11.08.2022,JAMBI,15,3677678,18389,744,1346,0,0
11.09.2022,JAMBI,15,3677678,18389,741,1382,0,0
11.10.2022,JAMBI,15,3677678,18389,767,1343,0,0
11.11.2022,JAMBI,15,3677678,18389,743,1294,0,0
11.12.2022,JAMBI,15,3677678,18389,741,1342,0,0
11.13.2022,JAMBI,15,3677678,18389,746,1360,0,0
11.14.2022,JAMBI,15,3677678,18389,732,1419,0,0
11.15.2022,JAMBI,15,3677678,18389,729,1434,0,0
11.16.2022,JAMBI,15,3677678,18389,773,1494,0,0
11.17.2022,JAMBI,15,3677678,18389,766,1602,0,0
11.18.2021,JAMBI,15,3641279,12446,7822,7978,1,29759
11.18.2022,JAMBI,15,3677678,18389,767,1633,0,0
11.19.2021,JAMBI,15,3641279,12446,8155,8207,1,29760
11.19.2022,JAMBI,15,3677678,18389,773,1637,0,0
11.20.2021,JAMBI,15,3641279,12446,8104,8235,1,29761
11.20.2022,JAMBI,15,3677678,25109,768,1617,0,0
11.21.2021,JAMBI,15,3641279,12446,8056,8145,1,29762
11.21.2022,JAMBI,15,3677678,25109,777,1572,0,0
11.22.2021,JAMBI,15,3641279,12446,8105,8110,2,29764
11.22.2022,JAMBI,15,3677678,25109,780,1605,0,0
11.23.2021,JAMBI,15,3641279,12446,8279,8263,0,29764
11.23.2022,JAMBI,15,3677678,25109,791,1576,0,0
11.24.2021,JAMBI,15,3641279,12446,8287,8302,1,29765
11.24.2022,JAMBI,15,3677678,25109,790,1469,0,0
11.25.2022,JAMBI,15,3677678,25109,831,1530,0,0
11.26.2021,JAMBI,15,3641279,12446,8586,8838,0,29765
11.26.2022,JAMBI,15,3677678,25109,886,1658,0,0
11.27.2021,JAMBI,15,3641279,12446,8983,9106,1,29766
11.27.2022,JAMBI,15,3677678,25109,935,1666,0,0
11.28.2021,JAMBI,15,3641279,12446,9127,9378,0,29766
11.28.2022,JAMBI,15,3677678,25109,1016,1696,0,0
11.29.2021,JAMBI,15,3641279,12446,9232,9615,0,29766
11.29.2022,JAMBI,15,3677678,25109,1114,1659,0,0
11.30.2021,JAMBI,15,3641279,12446,9237,9713,1,29767
11.30.2022,JAMBI,15,3677678,25109,1231,1761,0,0
12.01.2021,JAMBI,15,3641279,12446,9566,10176,0,29767
12.01.2022,JAMBI,15,3677678,25109,1298,1798,0,0
12.02.2021,JAMBI,15,3641279,12446,9605,10421,2,29769
12.02.2022,JAMBI,15,3677678,25109,1336,1709,0,0
12.03.2021,JAMBI,15,3641279,12446,9598,10888,0,29769
12.03.2022,JAMBI,15,3677678,25109,1351,1570,0,0
12.04.2021,JAMBI,15,3641279,12446,9678,11309,1,29770
12.04.2022,JAMBI,15,3677678,18389,1341,1560,0,0
12.05.2021,JAMBI,15,3641279,12446,9593,11498,0,29770
12.05.2022,JAMBI,15,3677678,18389,1358,1538,0,0
12.06.2021,JAMBI,15,3641279,12446,9662,11653,1,29771
12.06.2022,JAMBI,15,3677678,18389,1320,1488,0,0
12.07.2021,JAMBI,15,3641279,12446,9635,11617,0,29771
12.07.2022,JAMBI,15,3677678,18389,1266,1388,0,0
12.08.2021,JAMBI,15,3641279,12446,9444,11221,1,29772
12.08.2022,JAMBI,15,3677678,18389,1247,1374,0,0
12.09.2021,JAMBI,15,3641279,12446,9454,11010,0,29772
12.09.2022,JAMBI,15,3677678,18389,1203,1322,0,0
12.10.2022,JAMBI,15,3677678,18389,1147,1238,0,0
12.11.2022,JAMBI,15,3677678,18389,1130,1222,0,0
12.12.2021,JAMBI,15,3641279,12446,9594,11299,0,29772
12.12.2022,JAMBI,15,3677678,18389,1070,1161,0,0
12.13.2021,JAMBI,15,3641279,12446,9694,11181,2,29774
12.13.2022,JAMBI,15,3677678,18389,1063,1149,0,0
12.14.2021,JAMBI,15,3641279,12446,10035,11501,0,29774
12.14.2022,JAMBI,15,3677678,18389,1030,1094,0,0
12.15.2021,JAMBI,15,3641279,12446,10209,11502,4,29778
12.15.2022,JAMBI,15,3677678,18389,956,924,0,0
12.16.2021,JAMBI,15,3641279,12446,10139,11520,2,29780
12.16.2022,JAMBI,15,3677678,18389,926,891,0,0
12.17.2021,JAMBI,15,3641279,12446,10232,11142,2,29782
12.17.2022,JAMBI,15,3677678,18389,962,945,0,0
12.18.2021,JAMBI,15,3641279,12446,10305,10317,0,29782
12.18.2022,JAMBI,15,3677678,18389,955,937,0,0
12.19.2021,JAMBI,15,3641279,12446,9748,9727,0,29782
12.19.2022,JAMBI,15,3677678,18389,920,884,0,0
12.20.2022,JAMBI,15,3677678,18389,888,897,0,0
12.21.2021,JAMBI,15,3641279,12446,9537,9635,0,29782
12.21.2022,JAMBI,15,3677678,18389,886,899,0,0
12.22.2021,JAMBI,15,3641279,12446,9771,9977,0,29782
12.22.2022,JAMBI,15,3677678,18389,898,911,0,0
12.23.2021,JAMBI,15,3641279,12446,9881,9928,4,29786
12.23.2022,JAMBI,15,3677678,18389,926,939,0,0
12.24.2021,JAMBI,15,3641279,12446,9787,9733,0,29786
12.24.2022,JAMBI,15,3677678,18389,885,894,0,0
12.25.2021,JAMBI,15,3641279,12446,9416,9238,0,29786
12.25.2022,JAMBI,15,3677678,18389,873,874,0,0
12.26.2021,JAMBI,15,3641279,12446,9622,9203,0,29786
12.26.2022,JAMBI,15,3677678,18389,857,915,0,0
12.27.2021,JAMBI,15,3641279,12446,9808,9154,0,29786
12.27.2022,JAMBI,15,3677678,18389,872,889,0,0
12.28.2021,JAMBI,15,3641279,12446,9312,8756,2,29788
12.29.2021,JAMBI,15,3641279,12446,8495,8159,3,29791
12.30.2021,JAMBI,15,3641279,12446,8060,7619,0,29791
12.31.2021,JAMBI,15,3641279,12446,7663,7208,1,29792
06.13.2022,JAWA BARAT,32,50639156,170646,61317,70588,80,1107533
06.14.2022,JAWA BARAT,32,50639156,170646,59134,70057,162,1107695
06.15.2022,JAWA BARAT,32,50639156,170646,61388,73277,216,1107911
06.16.2022,JAWA BARAT,32,50639156,170646,62570,74572,158,1108069
06.17.2022,JAWA BARAT,32,50639156,170646,63773,76468,208,1108277
06.18.2022,JAWA BARAT,32,50639156,170646,64927,77833,200,1108477
06.19.2022,JAWA BARAT,32,50639156,170646,63294,77568,162,1108639
06.20.2022,JAWA BARAT,32,50639156,170646,65005,77924,184,1108823
06.21.2022,JAWA BARAT,32,50639156,170646,66955,79307,291,1109114
06.22.2022,JAWA BARAT,32,50639156,170646,66604,78152,292,1109406
06.23.2022,JAWA BARAT,32,50639156,170646,66068,77526,332,1109738
06.24.2022,JAWA BARAT,32,50639156,170646,65962,78765,331,1110069
06.25.2022,JAWA BARAT,32,50639156,170646,65553,78976,325,1110394
06.26.2022,JAWA BARAT,32,50639156,170646,67541,79381,262,1110656
06.27.2022,JAWA BARAT,32,50639156,170646,67629,79672,241,1110897
06.28.2022,JAWA BARAT,32,50639156,170646,69279,81384,425,1111322
06.29.2022,JAWA BARAT,32,50639156,170646,70229,82484,416,1111738
06.30.2022,JAWA BARAT,32,50639156,170646,72686,84612,450,1112188
07.01.2022,JAWA BARAT,32,50639156,170646,74384,85351,429,1112617
07.02.2022,JAWA BARAT,32,50639156,170646,75797,86374,347,1112964
07.03.2022,JAWA BARAT,32,50639156,142765,74868,86200,284,1113248
07.04.2022,JAWA BARAT,32,50639156,142765,73314,86465,255,1113503
07.05.2022,JAWA BARAT,32,50639156,142765,74366,87271,555,1114058
07.06.2022,JAWA BARAT,32,50639156,142765,74627,87271,537,1114595
07.07.2022,JAWA BARAT,32,50639156,142765,73465,85190,612,1115207
07.08.2022,JAWA BARAT,32,50639156,142765,72336,83438,523,1115730
07.09.2022,JAWA BARAT,32,50639156,142765,69623,80862,485,1116215
07.10.2022,JAWA BARAT,32,50639156,142765,68895,79221,308,1116523
07.11.2022,JAWA BARAT,32,50639156,142765,71263,80110,306,1116829
07.12.2022,JAWA BARAT,32,50639156,142765,72870,81567,728,1117557
07.13.2022,JAWA BARAT,32,50639156,142765,74422,83621,756,1118313
07.14.2022,JAWA BARAT,32,50639156,142765,76399,86970,723,1119036
07.15.2022,JAWA BARAT,32,50639156,142765,79380,89133,660,1119696
07.17.2022,JAWA BARAT,32,50639156,142765,92047,100643,519,1121086
07.18.2022,JAWA BARAT,32,50639156,142765,95173,105097,531,1121617
07.19.2022,JAWA BARAT,32,50639156,142765,95930,106700,971,1122588
07.20.2022,JAWA BARAT,32,50639156,142765,98866,109995,1076,1123664
07.22.2022,JAWA BARAT,32,50639156,142765,103661,116594,933,1125549
07.23.2022,JAWA BARAT,32,50639156,142765,102422,118494,845,1126394
07.31.2022,JAWA BARAT,32,50639156,217924,82262,124185,641,1134180
08.05.2022,JAWA BARAT,32,50639156,217924,71283,126166,1193,1140594
08.06.2022,JAWA BARAT,32,50639156,217924,71972,127748,1183,1141777
08.07.2022,JAWA BARAT,32,50639156,217924,71872,128650,752,1142529
08.08.2022,JAWA BARAT,32,50639156,217924,70283,127799,774,1143303
08.09.2022,JAWA BARAT,32,50639156,217924,69416,127958,1566,1144869
08.10.2022,JAWA BARAT,32,50639156,217924,68669,129511,1469,1146338
08.11.2022,JAWA BARAT,32,50639156,217924,68306,131424,1296,1147634
08.12.2022,JAWA BARAT,32,50639156,217924,69138,137005,1194,1148828
08.13.2022,JAWA BARAT,32,50639156,217924,68740,139307,1129,1149957
08.14.2022,JAWA BARAT,32,50639156,217924,68429,139510,758,1150715
08.15.2022,JAWA BARAT,32,50639156,261891,68058,137923,572,1151287
08.16.2022,JAWA BARAT,32,50639156,261891,65513,134850,1158,1152445
08.17.2022,JAWA BARAT,32,50639156,261891,61867,127540,1071,1153516
08.18.2022,JAWA BARAT,32,50639156,261891,57204,118739,676,1154192
08.19.2022,JAWA BARAT,32,50639156,261891,54686,111602,1036,1155228
08.20.2022,JAWA BARAT,32,50639156,261891,53021,107462,994,1156222
08.21.2022,JAWA BARAT,32,50639156,261891,52523,105198,672,1156894
08.22.2022,JAWA BARAT,32,50639156,261891,52309,104133,639,1157533
08.23.2022,JAWA BARAT,32,50639156,261891,53716,105162,1275,1158808
08.24.2022,JAWA BARAT,32,50639156,261891,55649,109092,1121,1159929
08.25.2022,JAWA BARAT,32,50639156,261891,58154,113228,1135,1161064
08.26.2022,JAWA BARAT,32,50639156,261891,57564,112658,953,1162017
08.27.2022,JAWA BARAT,32,50639156,261891,58985,115766,879,1162896
08.28.2022,JAWA BARAT,32,50639156,261891,59216,115508,582,1163478
08.29.2022,JAWA BARAT,32,50639156,271026,58581,114729,605,1164083
08.30.2022,JAWA BARAT,32,50639156,271026,58635,113971,1581,1165664
08.31.2022,JAWA BARAT,32,50639156,271026,58336,112622,981,1166645
09.01.2022,JAWA BARAT,32,50639156,271026,57764,110681,816,1167461
09.02.2022,JAWA BARAT,32,50639156,271026,56572,107860,699,1168160
09.03.2022,JAWA BARAT,32,50639156,271026,53853,101564,606,1168766
09.04.2022,JAWA BARAT,32,50639156,278859,52733,100299,436,1169202
09.05.2022,JAWA BARAT,32,50639156,278859,53052,99667,479,1169681
09.06.2022,JAWA BARAT,32,50639156,278859,50634,95410,720,1170401
09.07.2022,JAWA BARAT,32,50639156,278859,49787,94117,697,1171098
09.08.2022,JAWA BARAT,32,50639156,278859,48607,92836,537,1171635
09.09.2022,JAWA BARAT,32,50639156,278859,47701,92357,530,1172165
09.10.2022,JAWA BARAT,32,50639156,278859,47399,91301,465,1172630
09.11.2022,JAWA BARAT,32,50639156,278859,46760,90084,305,1172935
09.12.2022,JAWA BARAT,32,50639156,278859,44528,87555,321,1173256
09.13.2022,JAWA BARAT,32,50639156,278859,44467,87314,590,1173846
09.14.2022,JAWA BARAT,32,50639156,278859,44485,86931,484,1174330
09.15.2022,JAWA BARAT,32,50639156,278859,44343,85247,492,1174822
09.16.2022,JAWA BARAT,32,50639156,278859,45365,84589,438,1175260
09.17.2022,JAWA BARAT,32,50639156,278859,45237,84487,375,1175635
09.18.2022,JAWA BARAT,32,50639156,278859,45452,83887,260,1175895
09.19.2022,JAWA BARAT,32,50639156,278859,45926,83635,313,1176208
09.20.2022,JAWA BARAT,32,50639156,278859,45866,82627,485,1176693
09.21.2022,JAWA BARAT,32,50639156,278859,45683,81514,450,1177143
09.22.2022,JAWA BARAT,32,50639156,278859,45932,81340,379,1177522
09.23.2022,JAWA BARAT,32,50639156,278859,44549,79130,335,1177857
09.24.2022,JAWA BARAT,32,50639156,278859,44655,79503,326,1178183
09.25.2022,JAWA BARAT,32,50639156,278859,44415,79011,222,1178405
09.26.2022,JAWA BARAT,32,50639156,278859,44284,79016,231,1178636
09.27.2022,JAWA BARAT,32,50639156,278859,44073,78552,181,1178817
09.28.2022,JAWA BARAT,32,50639156,278859,43929,77953,372,1179189
09.29.2022,JAWA BARAT,32,50639156,278859,43033,76250,159,1179348
09.30.2022,JAWA BARAT,32,50639156,278859,43697,76622,342,1179690
10.02.2022,JAWA BARAT,32,50639156,234311,43166,74924,0,0
10.03.2022,JAWA BARAT,32,50639156,234311,42771,74351,0,0
10.04.2022,JAWA BARAT,32,50639156,234311,40933,73011,0,0
10.05.2022,JAWA BARAT,32,50639156,234311,39750,71665,0,0
10.06.2022,JAWA BARAT,32,50639156,234311,38619,69841,0,0
10.07.2022,JAWA BARAT,32,50639156,234311,37274,68028,0,0
10.08.2022,JAWA BARAT,32,50639156,234311,35644,64288,0,0
10.09.2022,JAWA BARAT,32,50639156,234311,35111,63609,0,0
10.10.2022,JAWA BARAT,32,50639156,234311,35844,63624,0,0
10.11.2022,JAWA BARAT,32,50639156,234311,36513,63316,0,0
10.12.2022,JAWA BARAT,32,50639156,234311,36662,63137,0,0
10.13.2022,JAWA BARAT,32,50639156,234311,36739,63559,0,0
10.14.2022,JAWA BARAT,32,50639156,234311,37000,63690,0,0
10.15.2022,JAWA BARAT,32,50639156,234311,37209,65546,0,0
10.16.2022,JAWA BARAT,32,50639156,234311,37374,65836,0,0
10.17.2022,JAWA BARAT,32,50639156,234311,36870,65177,0,0
10.18.2022,JAWA BARAT,32,50639156,234311,36240,64667,0,0
10.19.2022,JAWA BARAT,32,50639156,234311,36333,64570,0,0
10.20.2022,JAWA BARAT,32,50639156,234311,36778,64751,0,0
10.21.2022,JAWA BARAT,32,50639156,234311,36817,64874,0,0
10.22.2022,JAWA BARAT,32,50639156,234311,37384,65250,0,0
10.23.2022,JAWA BARAT,32,50639156,234311,37550,65096,0,0
10.24.2022,JAWA BARAT,32,50639156,234311,37259,64664,0,0
10.25.2022,JAWA BARAT,32,50639156,234311,37411,64182,0,0
10.26.2022,JAWA BARAT,32,50639156,234311,36531,63356,0,0
10.27.2022,JAWA BARAT,32,50639156,234311,36056,63549,0,0
10.28.2022,JAWA BARAT,32,50639156,234311,35848,63714,0,0
10.29.2022,JAWA BARAT,32,50639156,234311,35366,63359,0,0
10.30.2022,JAWA BARAT,32,50639156,234311,35373,64520,0,0
10.31.2022,JAWA BARAT,32,50639156,234311,34918,65204,0,0
11.01.2022,JAWA BARAT,32,50639156,248304,35350,66008,0,0
11.02.2022,JAWA BARAT,32,50639156,248304,35713,66992,0,0
11.03.2022,JAWA BARAT,32,50639156,248304,36749,68148,0,0
11.04.2022,JAWA BARAT,32,50639156,248304,37253,68994,0,0
11.05.2022,JAWA BARAT,32,50639156,248304,37849,70208,0,0
11.06.2022,JAWA BARAT,32,50639156,248304,38017,70578,0,0
11.07.2022,JAWA BARAT,32,50639156,276822,38203,71147,0,0
11.08.2022,JAWA BARAT,32,50639156,276822,38522,71831,0,0
11.09.2022,JAWA BARAT,32,50639156,276822,38524,72090,0,0
11.10.2022,JAWA BARAT,32,50639156,276822,37433,71417,0,0
11.11.2022,JAWA BARAT,32,50639156,276822,37130,71385,0,0
11.12.2022,JAWA BARAT,32,50639156,276822,37434,71643,0,0
11.13.2022,JAWA BARAT,32,50639156,276822,37724,72502,0,0
11.14.2022,JAWA BARAT,32,50639156,276822,38298,73648,0,0
11.15.2022,JAWA BARAT,32,50639156,276822,39028,76258,0,0
11.16.2022,JAWA BARAT,32,50639156,276822,40669,78519,0,0
11.17.2022,JAWA BARAT,32,50639156,276822,42596,81144,0,0
11.18.2021,JAWA BARAT,32,50103251,393596,190116,204817,56,707166
11.18.2022,JAWA BARAT,32,50639156,276822,44284,83756,0,0
11.19.2021,JAWA BARAT,32,50103251,393596,196204,207672,68,707234
11.19.2022,JAWA BARAT,32,50639156,276822,45550,86391,0,0
11.20.2021,JAWA BARAT,32,50103251,393596,198888,210956,44,707278
11.20.2022,JAWA BARAT,32,50639156,379372,46207,87046,0,0
11.21.2021,JAWA BARAT,32,50103251,393596,200591,215064,36,707314
11.21.2022,JAWA BARAT,32,50639156,379372,46216,87752,0,0
11.22.2021,JAWA BARAT,32,50103251,393596,201098,217729,31,707345
11.22.2022,JAWA BARAT,32,50639156,379372,46087,88495,0,0
11.23.2021,JAWA BARAT,32,50103251,393596,201524,218758,58,707403
11.23.2022,JAWA BARAT,32,50639156,379372,46024,88105,0,0
11.24.2021,JAWA BARAT,32,50103251,393596,204789,221708,85,707488
11.24.2022,JAWA BARAT,32,50639156,379372,46601,89568,0,0
11.25.2022,JAWA BARAT,32,50639156,379372,46397,90796,0,0
11.26.2021,JAWA BARAT,32,50103251,393596,209055,228077,96,707628
11.26.2022,JAWA BARAT,32,50639156,379372,45744,89274,0,0
11.27.2021,JAWA BARAT,32,50103251,393596,210735,231926,46,707674
11.27.2022,JAWA BARAT,32,50639156,379372,46195,88224,0,0
11.28.2021,JAWA BARAT,32,50103251,393596,210261,231211,25,707699
11.28.2022,JAWA BARAT,32,50639156,379372,48911,86828,0,0
11.29.2021,JAWA BARAT,32,50103251,393596,212803,232782,29,707728
11.29.2022,JAWA BARAT,32,50639156,379372,52224,86082,0,0
11.30.2021,JAWA BARAT,32,50103251,393596,214361,235451,68,707796
11.30.2022,JAWA BARAT,32,50639156,379372,54893,86359,0,0
12.01.2021,JAWA BARAT,32,50103251,393596,214783,236903,58,707854
12.01.2022,JAWA BARAT,32,50639156,379372,57216,84898,0,0
12.02.2021,JAWA BARAT,32,50103251,393596,215569,241379,83,707937
12.02.2022,JAWA BARAT,32,50639156,379372,59361,82607,0,0
12.03.2021,JAWA BARAT,32,50103251,393596,216253,243240,30,707967
12.03.2022,JAWA BARAT,32,50639156,379372,61194,81910,0,0
12.04.2021,JAWA BARAT,32,50103251,393596,217131,247103,49,708016
12.04.2022,JAWA BARAT,32,50639156,253736,61977,81439,0,0
12.05.2021,JAWA BARAT,32,50103251,393596,219384,252716,27,708043
12.05.2022,JAWA BARAT,32,50639156,253736,62662,80701,0,0
12.06.2021,JAWA BARAT,32,50103251,393596,224281,260965,25,708068
12.06.2022,JAWA BARAT,32,50639156,253736,62312,78169,0,0
12.07.2021,JAWA BARAT,32,50103251,393596,237695,277259,59,708127
12.07.2022,JAWA BARAT,32,50639156,253736,61162,75929,0,0
12.08.2021,JAWA BARAT,32,50103251,393596,252718,294343,62,708189
12.08.2022,JAWA BARAT,32,50639156,253736,59754,73672,0,0
12.09.2021,JAWA BARAT,32,50103251,393596,264432,306926,45,708234
12.09.2022,JAWA BARAT,32,50639156,253736,58540,71253,0,0
12.10.2022,JAWA BARAT,32,50639156,253736,57538,69572,0,0
12.11.2022,JAWA BARAT,32,50639156,253736,56621,68778,0,0
12.12.2021,JAWA BARAT,32,50103251,393596,264295,308153,22,708339
12.12.2022,JAWA BARAT,32,50639156,253736,55098,66882,0,0
12.13.2021,JAWA BARAT,32,50103251,393596,258728,302568,18,708357
12.13.2022,JAWA BARAT,32,50639156,253736,53411,64784,0,0
12.14.2021,JAWA BARAT,32,50103251,393596,245034,288684,39,708396
12.14.2022,JAWA BARAT,32,50639156,253736,53316,63545,0,0
12.15.2021,JAWA BARAT,32,50103251,393596,230473,274763,52,708448
12.15.2022,JAWA BARAT,32,50639156,253736,52647,62509,0,0
12.16.2021,JAWA BARAT,32,50103251,393596,219133,264456,38,708486
12.16.2022,JAWA BARAT,32,50639156,253736,52201,61846,0,0
12.17.2021,JAWA BARAT,32,50103251,393596,216968,261175,51,708537
12.17.2022,JAWA BARAT,32,50639156,253736,52259,61630,0,0
12.18.2021,JAWA BARAT,32,50103251,393596,220492,264164,40,708577
12.18.2022,JAWA BARAT,32,50639156,253736,51543,60828,0,0
12.19.2021,JAWA BARAT,32,50103251,393596,215874,263139,30,708607
12.19.2022,JAWA BARAT,32,50639156,253736,50994,60431,0,0
12.20.2022,JAWA BARAT,32,50639156,253736,50745,59478,0,0
12.21.2021,JAWA BARAT,32,50103251,393596,211661,266132,35,708665
12.21.2022,JAWA BARAT,32,50639156,253736,49412,58120,0,0
12.22.2021,JAWA BARAT,32,50103251,393596,211411,265090,19,708684
12.22.2022,JAWA BARAT,32,50639156,253736,50251,58008,0,0
12.23.2021,JAWA BARAT,32,50103251,393596,211630,265332,26,708710
12.23.2022,JAWA BARAT,32,50639156,253736,50983,58365,0,0
12.24.2021,JAWA BARAT,32,50103251,393596,207467,261849,22,708732
12.24.2022,JAWA BARAT,32,50639156,253736,49454,56518,0,0
12.25.2021,JAWA BARAT,32,50103251,393596,197335,249763,18,708750
12.25.2022,JAWA BARAT,32,50639156,253736,48561,55088,0,0
12.26.2021,JAWA BARAT,32,50103251,393596,196406,242554,8,708758
12.26.2022,JAWA BARAT,32,50639156,253736,46404,52468,0,0
12.27.2021,JAWA BARAT,32,50103251,393596,202228,239355,6,708764
12.27.2022,JAWA BARAT,32,50639156,253736,43579,49737,0,0
12.28.2021,JAWA BARAT,32,50103251,393596,195177,230467,16,708780
12.29.2021,JAWA BARAT,32,50103251,393596,189814,223936,36,708816
12.30.2021,JAWA BARAT,32,50103251,393596,182227,213655,16,708832
12.31.2021,JAWA BARAT,32,50103251,393596,176681,204228,18,708850
06.13.2022,JAWA TENGAH,33,35090378,141127,28745,35429,10,627780
06.14.2022,JAWA TENGAH,33,35090378,141127,28918,35237,7,627787
06.15.2022,JAWA TENGAH,33,35090378,141127,29458,36005,15,627802
06.16.2022,JAWA TENGAH,33,35090378,141127,29671,35197,9,627811
06.17.2022,JAWA TENGAH,33,35090378,141127,30468,38415,32,627843
06.18.2022,JAWA TENGAH,33,35090378,141127,31360,40289,27,627870
06.19.2022,JAWA TENGAH,33,35090378,141127,32178,40531,17,627887
06.20.2022,JAWA TENGAH,33,35090378,141127,32152,40397,20,627907
06.21.2022,JAWA TENGAH,33,35090378,141127,32143,40359,21,627928
06.22.2022,JAWA TENGAH,33,35090378,141127,32155,40357,41,627969
06.23.2022,JAWA TENGAH,33,35090378,141127,31211,40917,42,628011
06.24.2022,JAWA TENGAH,33,35090378,141127,30748,38379,24,628035
06.25.2022,JAWA TENGAH,33,35090378,141127,30677,38239,28,628063
06.26.2022,JAWA TENGAH,33,35090378,141127,30381,36920,27,628090
06.27.2022,JAWA TENGAH,33,35090378,141127,29999,36112,23,628113
06.28.2022,JAWA TENGAH,33,35090378,141127,29898,35286,20,628133
06.29.2022,JAWA TENGAH,33,35090378,141127,28954,32844,53,628186
06.30.2022,JAWA TENGAH,33,35090378,141127,29332,31821,32,628218
07.01.2022,JAWA TENGAH,33,35090378,141127,29326,31303,27,628245
07.02.2022,JAWA TENGAH,33,35090378,141127,28451,30970,31,628276
07.03.2022,JAWA TENGAH,33,35090378,134526,28166,30910,32,628308
07.04.2022,JAWA TENGAH,33,35090378,134526,28491,31342,47,628355
07.05.2022,JAWA TENGAH,33,35090378,134526,28432,31049,38,628393
07.06.2022,JAWA TENGAH,33,35090378,134526,28382,32160,49,628442
07.07.2022,JAWA TENGAH,33,35090378,134526,28245,32144,54,628496
07.08.2022,JAWA TENGAH,33,35090378,134526,27920,31212,44,628540
07.09.2022,JAWA TENGAH,33,35090378,134526,26659,30225,60,628600
07.10.2022,JAWA TENGAH,33,35090378,134526,25814,29072,36,628636
07.11.2022,JAWA TENGAH,33,35090378,134526,25558,28606,31,628667
07.12.2022,JAWA TENGAH,33,35090378,134526,25120,28464,57,628724
07.13.2022,JAWA TENGAH,33,35090378,134526,25186,28370,77,628801
07.14.2022,JAWA TENGAH,33,35090378,134526,25265,28233,85,628886
07.15.2022,JAWA TENGAH,33,35090378,134526,25519,28041,86,628972
07.17.2022,JAWA TENGAH,33,35090378,134526,28877,30195,65,629112
07.18.2022,JAWA TENGAH,33,35090378,134526,29590,30959,77,629189
07.19.2022,JAWA TENGAH,33,35090378,134526,30080,32438,92,629281
07.20.2022,JAWA TENGAH,33,35090378,134526,30870,32958,98,629379
07.22.2022,JAWA TENGAH,33,35090378,134526,31703,35998,102,629570
07.23.2022,JAWA TENGAH,33,35090378,134526,31301,37004,94,629664
